UserId,ProductId,Rating,Timestamp,user_interactions,product_interactions,Recency,User_Avg_Rating
11653,27207,5.0,2013-09-05,0.15677966101694915,0.008333333333333335,321,4.447368421052632
8987,8419,5.0,2010-01-22,0.0635593220338983,0.04583333333333334,1643,4.875
6151,16552,1.0,2014-07-06,0.03389830508474576,0.0,17,3.3333333333333335
8121,12020,5.0,2009-11-19,0.3686440677966102,0.22083333333333333,1707,4.6022727272727275
8994,20579,5.0,2012-11-18,0.05084745762711864,0.008333333333333335,612,3.230769230769231
4838,8916,5.0,2013-12-23,0.046610169491525424,0.0375,212,4.916666666666667
10002,22376,4.0,2012-02-20,0.03813559322033898,0.19583333333333333,884,4.4
4080,22667,3.0,2013-10-08,0.03813559322033898,0.0125,288,4.6
1738,12805,5.0,2014-03-27,0.03813559322033898,0.09583333333333334,118,3.8
3599,14844,5.0,2012-10-04,0.14830508474576273,0.0125,657,3.7777777777777777
5317,13809,3.0,2010-04-25,0.03813559322033898,0.004166666666666667,1550,3.6
8920,25718,4.0,2014-01-12,0.029661016949152543,0.008333333333333335,192,3.25
4212,17390,5.0,2012-09-11,0.03813559322033898,0.004166666666666667,680,4.8
7410,11124,5.0,2014-04-13,0.12288135593220338,0.041666666666666664,101,4.6
6766,7822,5.0,2013-02-16,0.03813559322033898,0.075,522,5.0
3524,25458,4.0,2013-07-29,0.11864406779661017,0.7666666666666667,359,3.689655172413793
12056,12107,4.0,2013-01-18,0.03813559322033898,0.020833333333333336,551,4.6
1331,21001,5.0,2014-06-29,0.03813559322033898,0.016666666666666666,24,3.5
8171,8321,4.0,2013-05-08,0.09322033898305085,0.04583333333333334,441,4.304347826086956
10998,9601,5.0,2013-01-24,0.11864406779661017,0.21666666666666665,545,4.793103448275862
12026,14381,5.0,2013-04-22,0.029661016949152543,0.12916666666666665,457,4.125
644,24302,5.0,2012-11-14,0.021186440677966104,0.008333333333333335,616,4.666666666666667
16,11430,2.0,2013-01-25,0.22033898305084748,0.31666666666666665,544,3.5660377358490565
8391,21063,5.0,2012-11-18,0.029661016949152543,0.004166666666666667,612,4.375
873,19878,5.0,2013-03-20,0.19067796610169493,0.016666666666666666,490,4.369565217391305
5661,3323,5.0,2013-05-31,0.05084745762711864,0.05416666666666667,418,4.538461538461538
12448,28602,4.0,2014-04-04,0.2288135593220339,0.24583333333333332,110,3.8727272727272726
10519,13028,5.0,2013-02-08,0.1610169491525424,0.041666666666666664,530,4.6923076923076925
2558,13027,3.0,2013-04-29,0.05932203389830508,0.05,450,4.0
4119,24617,5.0,2013-02-21,0.029661016949152543,0.008333333333333335,517,4.75
3980,14248,2.0,2013-06-26,0.03389830508474576,0.05416666666666667,392,2.6666666666666665
2520,2868,3.0,2013-04-02,0.23728813559322035,0.3541666666666667,477,2.8421052631578947
1206,24277,5.0,2014-04-03,0.0423728813559322,0.14583333333333331,111,3.4545454545454546
11177,26330,2.0,2013-04-25,0.046610169491525424,0.3458333333333333,454,3.4166666666666665
8931,23801,3.0,2013-11-14,0.08898305084745763,0.020833333333333336,251,4.181818181818182
7290,5823,5.0,2013-11-27,0.07203389830508475,0.016666666666666666,238,3.7222222222222223
2884,4346,5.0,2013-11-18,0.03389830508474576,0.020833333333333336,247,4.888888888888889
8199,13655,5.0,2013-08-26,0.025423728813559324,0.0,331,4.428571428571429
506,27625,4.0,2014-06-06,0.046610169491525424,0.029166666666666667,47,4.916666666666667
6487,14971,4.0,2011-03-31,0.03813559322033898,0.03333333333333333,1210,4.1
1258,1665,4.0,2013-07-06,0.07203389830508475,0.04583333333333334,382,4.0
7842,1810,4.0,2013-09-07,0.03813559322033898,0.175,319,3.9
433,27155,5.0,2014-06-12,0.08050847457627118,0.05,41,4.9
6916,25688,5.0,2013-12-02,0.03813559322033898,0.1,233,4.4
1728,25424,2.0,2014-07-14,0.1059322033898305,0.10416666666666667,9,3.8846153846153846
992,24517,5.0,2013-11-14,0.16949152542372883,0.05416666666666667,251,4.7317073170731705
2792,3887,3.0,2013-12-12,0.021186440677966104,0.004166666666666667,223,4.166666666666667
5414,8394,3.0,2013-05-26,0.03389830508474576,0.020833333333333336,423,4.555555555555555
4417,15916,5.0,2011-11-01,0.03389830508474576,0.008333333333333335,995,4.111111111111111
2976,7188,5.0,2014-03-13,0.2711864406779661,0.32916666666666666,132,4.2615384615384615
5220,24592,2.0,2014-04-16,0.03813559322033898,0.0125,98,3.7
7123,16559,4.0,2010-11-22,0.08050847457627118,0.16249999999999998,1339,3.95
6222,10876,5.0,2014-07-11,0.029661016949152543,0.1708333333333333,12,4.875
6732,3021,5.0,2014-04-23,0.05084745762711864,0.0125,91,4.6923076923076925
10406,19851,5.0,2011-11-06,0.025423728813559324,0.004166666666666667,990,4.142857142857143
5011,29090,5.0,2014-06-10,0.12711864406779663,0.05416666666666667,43,4.967741935483871
4139,7611,5.0,2013-08-30,0.08898305084745763,0.06666666666666667,327,4.863636363636363
286,3344,5.0,2014-02-11,0.05508474576271186,0.10833333333333334,162,4.857142857142857
6226,27162,4.0,2013-07-17,0.0847457627118644,0.175,371,4.190476190476191
5292,10434,5.0,2011-01-01,0.03813559322033898,0.0125,1299,4.4
3509,16345,5.0,2013-08-25,0.06779661016949153,0.020833333333333336,332,4.705882352941177
2947,11581,5.0,2012-05-15,0.046610169491525424,0.11666666666666667,799,5.0
11323,23018,5.0,2012-10-18,0.05508474576271186,0.029166666666666667,643,4.428571428571429
832,8242,5.0,2011-05-15,0.03813559322033898,0.12083333333333333,1165,4.6
4843,20277,5.0,2012-05-14,0.025423728813559324,0.0125,800,4.428571428571429
6223,15369,5.0,2012-12-25,0.0423728813559322,0.008333333333333335,575,4.7272727272727275
666,24350,5.0,2013-11-16,0.1440677966101695,0.10833333333333334,249,4.828571428571428
425,16083,5.0,2014-04-07,0.03813559322033898,0.008333333333333335,107,4.8
1028,4049,5.0,2006-07-29,0.03389830508474576,0.13333333333333333,2916,4.555555555555555
12348,29117,4.0,2014-06-24,0.24152542372881358,0.3666666666666667,29,4.413793103448276
9912,26327,5.0,2013-04-03,0.03813559322033898,0.24166666666666664,476,3.7
6891,26124,2.0,2013-02-27,0.3898305084745763,0.3625,511,4.301075268817204
10515,10876,5.0,2013-08-10,0.19067796610169493,0.1708333333333333,347,4.608695652173913
1243,17260,3.0,2013-04-04,0.03389830508474576,0.025,475,3.4444444444444446
9852,24459,5.0,2012-08-13,0.025423728813559324,0.025,709,4.0
1412,17260,5.0,2013-08-11,0.0423728813559322,0.025,346,4.363636363636363
7810,23657,4.0,2012-06-21,0.09745762711864407,0.35000000000000003,762,3.9583333333333335
5036,9969,5.0,2013-11-03,0.05508474576271186,0.08333333333333333,262,4.142857142857143
1085,7875,1.0,2014-04-27,0.0423728813559322,0.0,87,4.181818181818182
7797,235,5.0,2014-05-28,0.05084745762711864,0.0,56,3.6923076923076925
8543,12226,5.0,2013-01-16,0.07203389830508475,0.025,553,4.388888888888889
5611,5933,5.0,2013-12-01,0.05508474576271186,0.07083333333333333,234,4.285714285714286
2636,1013,5.0,2013-02-08,0.09745762711864407,0.0875,530,4.958333333333333
8934,10586,5.0,2014-02-05,0.07203389830508475,0.12083333333333333,168,2.8333333333333335
5808,14194,5.0,2014-02-28,0.0423728813559322,0.004166666666666667,145,4.454545454545454
6522,4199,5.0,2013-07-14,0.025423728813559324,0.15416666666666665,374,4.714285714285714
10212,25176,3.0,2014-02-03,0.07203389830508475,0.275,170,3.1666666666666665
2230,1029,3.0,2014-05-19,0.021186440677966104,0.016666666666666666,65,4.0
1093,21574,2.0,2014-05-20,0.05508474576271186,0.004166666666666667,64,4.5
9685,5324,3.0,2014-02-05,0.08050847457627118,0.008333333333333335,168,2.3
10119,8564,5.0,2012-11-24,0.06779661016949153,0.31666666666666665,606,4.0588235294117645
3924,5782,5.0,2014-05-31,0.046610169491525424,0.0,53,4.916666666666667
10165,22560,5.0,2013-07-16,0.0635593220338983,0.041666666666666664,372,4.125
6302,15465,5.0,2013-07-15,0.021186440677966104,0.0375,373,5.0
3133,22706,1.0,2014-04-02,0.07203389830508475,0.004166666666666667,112,3.611111111111111
5588,27891,5.0,2014-02-13,0.03389830508474576,0.09583333333333334,160,4.555555555555555
12368,24863,4.0,2013-12-18,0.0635593220338983,0.29583333333333334,217,4.375
316,24277,5.0,2013-06-15,0.029661016949152543,0.14583333333333331,403,5.0
11094,24503,3.0,2013-06-24,0.08898305084745763,0.029166666666666667,394,3.9545454545454546
7998,24180,4.0,2014-04-13,0.029661016949152543,0.058333333333333334,101,4.375
1941,17117,5.0,2012-06-14,0.029661016949152543,0.0125,769,3.875
7958,10150,2.0,2010-12-11,0.05932203389830508,0.025,1320,3.066666666666667
776,15972,5.0,2014-04-18,0.021186440677966104,0.1,96,4.666666666666667
2803,23787,5.0,2012-08-03,0.17796610169491525,0.08333333333333333,719,5.0
9777,26467,4.0,2013-12-10,0.05508474576271186,0.13749999999999998,225,4.642857142857143
982,23774,4.0,2014-03-29,0.025423728813559324,0.06666666666666667,116,4.142857142857143
9690,18880,4.0,2014-02-27,0.12288135593220338,0.7833333333333333,146,4.6
3619,28806,2.0,2014-06-18,0.1440677966101695,0.2791666666666667,35,3.257142857142857
2442,12072,5.0,2009-07-16,0.15677966101694915,0.2375,1833,4.894736842105263
1150,8637,5.0,2013-01-06,0.08898305084745763,0.09166666666666666,563,5.0
2001,13670,5.0,2011-03-15,0.021186440677966104,0.0375,1226,4.0
6568,14033,4.0,2012-03-16,0.11440677966101695,0.016666666666666666,859,4.035714285714286
8531,795,5.0,2013-02-06,0.0423728813559322,0.15833333333333333,532,4.454545454545454
6424,27113,4.0,2013-08-16,0.08898305084745763,0.25416666666666665,341,3.3181818181818183
1401,11838,3.0,2012-11-20,0.046610169491525424,0.0125,610,4.166666666666667
7623,15810,5.0,2013-10-04,0.03389830508474576,0.0,292,4.444444444444445
5109,10414,2.0,2014-04-14,0.0635593220338983,0.008333333333333335,100,3.75
10442,19280,2.0,2013-02-09,0.21186440677966104,0.14583333333333331,529,3.7450980392156863
12276,19453,1.0,2014-03-26,0.021186440677966104,0.15,119,3.1666666666666665
6835,22324,5.0,2013-01-12,0.046610169491525424,0.020833333333333336,557,4.333333333333333
3225,9935,1.0,2013-04-09,0.1864406779661017,0.004166666666666667,470,4.311111111111111
6742,21643,5.0,2012-11-06,0.3686440677966102,0.08333333333333333,624,4.795454545454546
5877,27395,5.0,2014-07-16,0.029661016949152543,0.008333333333333335,7,3.25
2522,15115,5.0,2011-06-06,0.1398305084745763,0.0125,1143,4.5588235294117645
4408,2037,1.0,2011-05-20,0.03813559322033898,0.0,1160,3.5
11494,28797,5.0,2014-05-19,0.08050847457627118,0.3458333333333333,65,4.95
5717,24421,4.0,2014-01-27,0.03389830508474576,0.03333333333333333,177,3.5555555555555554
6330,12341,5.0,2013-02-01,0.029661016949152543,0.008333333333333335,537,3.625
5153,16314,4.0,2011-02-23,0.21186440677966104,0.5416666666666666,1246,4.176470588235294
7448,12375,1.0,2013-04-07,0.03389830508474576,0.016666666666666666,472,3.888888888888889
12072,24972,5.0,2014-03-27,0.03813559322033898,0.06666666666666667,118,4.6
173,21675,5.0,2013-02-19,0.05932203389830508,0.09583333333333334,519,4.333333333333333
5227,14068,5.0,2013-07-09,0.06779661016949153,0.10416666666666667,379,4.0
12485,553,5.0,2013-12-20,0.08050847457627118,0.95,215,4.5
2462,11889,5.0,2014-04-11,0.08898305084745763,0.008333333333333335,103,4.818181818181818
1485,17720,3.0,2011-12-27,0.0423728813559322,0.06666666666666667,939,4.2727272727272725
674,14646,5.0,2012-03-20,0.0635593220338983,0.0375,855,4.875
1899,28847,5.0,2014-03-11,0.029661016949152543,0.0,134,4.625
8119,26064,1.0,2013-11-29,0.2245762711864407,0.004166666666666667,236,4.222222222222222
6256,17232,5.0,2014-03-20,0.03389830508474576,0.058333333333333334,125,4.333333333333333
8646,324,3.0,2013-08-10,0.03389830508474576,0.14583333333333331,347,3.7777777777777777
8783,19201,4.0,2014-01-16,0.025423728813559324,0.375,188,3.7142857142857144
9,2069,5.0,2013-09-25,0.008474576271186442,0.020833333333333336,301,4.666666666666667
6532,1007,5.0,2012-06-01,0.4322033898305085,0.004166666666666667,782,3.6699029126213594
2506,19862,4.0,2012-12-03,0.03389830508474576,0.008333333333333335,597,4.333333333333333
9797,20772,5.0,2012-09-28,0.05508474576271186,0.05,663,4.642857142857143
4278,21274,5.0,2013-09-11,0.06779661016949153,0.18333333333333332,315,4.529411764705882
1707,29055,5.0,2014-06-02,0.17796610169491525,0.24999999999999997,51,4.627906976744186
9682,432,5.0,2014-04-08,0.03813559322033898,0.09583333333333334,106,4.7
11447,14516,5.0,2013-09-04,0.046610169491525424,0.075,322,4.333333333333333
11288,12145,5.0,2013-03-02,0.7966101694915254,0.0875,508,2.2433862433862433
11558,23526,4.0,2013-11-26,0.029661016949152543,0.0,239,3.875
11740,9393,5.0,2010-09-18,0.1652542372881356,0.016666666666666666,1404,4.4
6361,6080,3.0,2014-05-03,0.03389830508474576,0.19999999999999998,81,3.888888888888889
8829,28000,5.0,2013-10-30,0.0423728813559322,0.22083333333333333,266,4.7272727272727275
11998,872,5.0,2006-11-04,0.021186440677966104,0.04583333333333334,2818,2.8333333333333335
2403,16765,5.0,2014-04-10,0.03813559322033898,0.1,104,5.0
1720,5772,1.0,2014-05-18,0.046610169491525424,0.025,66,3.0
8975,22317,5.0,2014-04-18,0.025423728813559324,0.03333333333333333,96,4.142857142857143
7887,29126,5.0,2014-07-12,0.1610169491525424,0.3,11,4.769230769230769
11617,21937,2.0,2014-05-07,0.03389830508474576,0.1708333333333333,77,4.0
1246,26234,5.0,2013-03-18,0.11440677966101695,0.18333333333333332,492,4.178571428571429
4566,23962,4.0,2013-12-01,0.0423728813559322,0.0125,234,4.454545454545454
8335,10292,5.0,2013-12-30,0.05084745762711864,0.05,205,4.769230769230769
10833,20424,5.0,2014-01-08,0.046610169491525424,0.004166666666666667,196,5.0
2534,23611,1.0,2012-09-01,0.07627118644067796,0.03333333333333333,690,3.3157894736842106
4011,12856,5.0,2014-03-23,0.029661016949152543,0.0,122,5.0
9178,21298,4.0,2012-06-07,0.08050847457627118,0.12916666666666665,776,4.2
6838,8233,5.0,2014-05-09,0.0423728813559322,0.12916666666666665,75,3.909090909090909
6754,10417,3.0,2014-04-16,0.0423728813559322,0.0375,98,4.090909090909091
5936,23663,3.0,2012-06-07,0.11864406779661017,0.28750000000000003,776,3.7241379310344827
6116,18481,5.0,2014-02-02,0.03813559322033898,0.14583333333333331,171,4.1
11976,3192,1.0,2012-04-19,0.09322033898305085,0.041666666666666664,825,3.0434782608695654
